chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,download_time,gameweek,season
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,8.1,False,,a,5,8,2,7670,7670,42438,42438,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,1.0,,1.0,,,,2020-09-15 12:00:00.133353,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,35.7,False,,a,11,14,20,177359,177359,56672,56672,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-15 12:00:00.133353,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,8.0,False,,a,5,8,2,8412,8412,48270,48270,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,1.0,,1.0,,,,2020-09-15 18:00:00.161591,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,35.9,False,,a,11,14,20,193893,193893,63198,63198,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-15 18:00:00.161591,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.9,False,,a,5,8,2,8879,8879,52034,52034,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,1.0,,1.0,,,,2020-09-16 00:00:00.155748,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.0,False,,a,11,14,20,204747,204747,69179,69179,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-16 00:00:00.155748,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.9,False,,a,5,8,2,9074,9074,53467,53467,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,1.0,,1.0,,,,2020-09-16 06:00:00.174914,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.0,False,,a,11,14,20,208238,208238,72222,72222,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-16 06:00:00.174914,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.9,False,,a,5,8,2,9432,9432,56311,56311,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,1.0,,1.0,,,,2020-09-16 12:00:00.144625,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.1,False,,a,11,14,20,215263,215263,77123,77123,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-16 12:00:00.144625,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.8,False,,a,5,8,2,9839,9839,59537,59537,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,1.0,,1.0,,,,2020-09-16 18:00:00.143616,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.2,False,,a,11,14,20,223132,223132,82049,82049,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-16 18:00:00.143616,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.8,False,,a,5,8,2,10189,10189,61729,61729,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-17 00:00:00.139973,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.2,False,,a,11,14,20,228824,228824,86186,86186,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-17 00:00:00.139973,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.7,False,,a,5,8,2,10350,10350,62908,62908,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-17 06:00:00.169196,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.2,False,,a,11,14,20,231254,231254,88259,88259,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-17 06:00:00.169196,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.7,False,,a,5,8,2,10684,10684,65491,65491,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-17 12:00:00.167958,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.3,False,,a,11,14,20,236804,236804,92165,92165,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-17 12:00:00.167958,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.6,False,,a,5,8,2,11080,11080,68472,68472,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-17 18:00:00.142115,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.3,False,,a,11,14,20,243367,243367,97001,97001,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-17 18:00:00.142115,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.6,False,,a,5,8,2,11451,11451,71292,71292,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-18 00:00:00.248135,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.4,False,,a,11,14,20,249928,249928,101383,101383,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-18 00:00:00.248135,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.6,False,,a,5,8,2,11632,11632,72789,72789,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-18 06:00:00.154890,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.4,False,,a,11,14,20,252782,252782,103904,103904,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-18 06:00:00.154890,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.5,False,,a,5,8,2,12114,12114,77258,77258,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-18 12:00:00.155007,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.5,False,,a,11,14,20,261569,261569,110892,110892,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-18 12:00:00.155007,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.4,False,,a,5,8,2,13119,13119,83706,83706,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-18 18:00:00.199895,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.6,False,,a,11,14,20,274873,274873,120862,120862,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-18 18:00:00.199895,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.3,False,,a,5,8,2,13997,13997,90476,90476,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-19 00:00:00.153029,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.7,False,,a,11,14,20,288082,288082,131801,131801,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-19 00:00:00.153029,1,0
,,184341,0,0,0,0,0,3,1.9,3.4,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,7.2,False,,a,5,8,2,14465,14465,94104,94104,0.3,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-19 06:00:00.154664,1,0
,,118748,0,0,0,0,1,3,4.5,5.5,20,Mohamed,20.0,254,True,,,120,118748.jpg,20.0,Salah,36.7,False,,a,11,14,20,294714,294714,138852,138852,1.7,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-19 06:00:00.154664,1,0
,,184341,0,0,0,0,0,3,2.0,0.5,0,Mason,1.0,120,False,,,70,184341.jpg,2.0,Mount,7.1,False,,a,5,8,2,15607,67,103498,251,0.1,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-19 12:00:00.184583,2,0
,,118748,0,0,0,0,1,3,10.5,10.5,0,Mohamed,10.0,254,True,,,120,118748.jpg,20.0,Salah,36.5,False,,a,11,14,20,312409,1071,155188,151,0.8,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-19 12:00:00.184583,2,0
,,184341,0,0,0,0,0,3,2.0,0.5,0,Mason,1.0,120,False,,,70,184341.jpg,2.0,Mount,7.1,False,,a,5,8,2,16705,1165,108714,5467,0.1,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,101.0,35.0,17.0,12.0,72.0,40.0,50.0,25.0,2.0,,1.0,,,,2020-09-19 18:00:00.169080,2,0
,,118748,0,0,0,0,1,3,10.5,10.5,0,Mohamed,10.0,254,True,,,120,118748.jpg,20.0,Salah,36.7,False,,a,11,14,20,325367,14029,157829,2792,0.8,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-09-19 18:00:00.169080,2,0
,,184341,0,0,0,0,0,3,2.0,0.5,0,Mason,1.0,120,False,,,70,184341.jpg,2.0,Mount,7.0,False,,a,5,8,2,17570,2030,112254,9007,0.1,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,138.0,54.0,35.0,24.0,102.0,57.0,88.0,44.0,2.0,,1.0,,,,2020-09-20 00:00:00.144660,2,0
,,118748,0,0,0,0,1,3,10.5,10.5,0,Mohamed,10.0,254,True,,,120,118748.jpg,20.0,Salah,37.0,False,,a,11,14,20,341583,30245,159360,4323,0.8,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,2.0,1.0,10.0,8.0,3.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-09-20 00:00:00.144660,2,0
,,184341,0,0,0,0,0,3,2.0,0.5,0,Mason,1.0,120,False,,,70,184341.jpg,2.0,Mount,7.0,False,,a,5,8,2,17869,2329,113276,10029,0.1,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,138.0,54.0,35.0,24.0,102.0,57.0,88.0,44.0,2.0,,1.0,,,,2020-09-20 06:00:00.156667,2,0
,,118748,0,0,0,0,1,3,10.5,10.5,0,Mohamed,10.0,254,True,,,120,118748.jpg,20.0,Salah,37.0,False,,a,11,14,20,346353,35015,159830,4793,0.8,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,2.0,1.0,10.0,8.0,3.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-09-20 06:00:00.156667,2,0
,,184341,0,0,0,0,0,3,2.0,0.5,0,Mason,1.0,120,False,,,70,184341.jpg,2.0,Mount,7.0,False,,a,5,8,2,18401,2861,115020,11773,0.1,0.3,Mount,90,0,0,0,1,0,0,0,0,0,0,0,9,13.6,28.6,9.0,5.1,138.0,54.0,35.0,24.0,102.0,57.0,88.0,44.0,2.0,,1.0,,,,2020-09-20 12:00:00.266071,2,0
,,118748,0,0,0,0,1,3,10.5,10.5,0,Mohamed,10.0,254,True,,,120,118748.jpg,20.0,Salah,37.2,False,,a,11,14,20,354694,43356,160656,5619,0.8,1.7,Salah,90,3,0,0,3,0,0,0,0,0,0,3,69,117.2,50.1,161.0,32.8,2.0,1.0,10.0,8.0,3.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-09-20 12:00:00.266071,2,0
,,184341,0,0,0,0,0,3,3.0,1.5,2,Mason,2.0,120,False,,,70,184341.jpg,2.0,Mount,6.9,False,,a,5,8,4,20208,4668,122025,18778,0.3,0.6,Mount,180,0,0,0,3,0,0,0,0,0,0,0,19,13.6,28.6,9.0,5.1,138.0,54.0,35.0,24.0,102.0,57.0,88.0,44.0,2.0,,1.0,,,,2020-09-20 18:00:00.250625,2,0
,,118748,0,0,0,0,1,3,12.0,12.0,3,Mohamed,11.5,254,True,,,120,118748.jpg,11.5,Salah,37.4,False,,a,11,14,23,376069,64731,169848,14811,1.0,1.9,Salah,180,3,0,1,3,0,0,0,0,0,0,3,83,117.2,50.1,161.0,32.8,2.0,1.0,10.0,8.0,3.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-09-20 18:00:00.250625,2,0
